model,prompt_type,mean_latency,p50_latency,p90_latency,p99_latency,std_latency,mean_tokens
gpt-3.5-turbo,smart,2190.2871131896973,2190.2871131896973,2190.2871131896973,2190.2871131896973,0.0,246.0
gpt-3.5-turbo,s,628.2422542572021,628.2422542572021,628.2422542572021,628.2422542572021,0.0,115.0
gpt-3.5-turbo,m,1685.4729652404785,1685.4729652404785,1685.4729652404785,1685.4729652404785,0.0,248.0
gpt-3.5-turbo,a,1526.9269943237305,1526.9269943237305,1526.9269943237305,1526.9269943237305,0.0,247.0
gpt-3.5-turbo,r,1352.3073196411133,1352.3073196411133,1352.3073196411133,1352.3073196411133,0.0,226.0
gpt-3.5-turbo,t,1041.1570072174072,1041.1570072174072,1041.1570072174072,1041.1570072174072,0.0,161.0
gpt-4,smart,8209.582090377808,8209.582090377808,8209.582090377808,8209.582090377808,0.0,300.0
gpt-4,s,587.6820087432861,587.6820087432861,587.6820087432861,587.6820087432861,0.0,57.0
gpt-4,m,925.2758026123047,925.2758026123047,925.2758026123047,925.2758026123047,0.0,56.0
gpt-4,a,7125.991106033325,7125.991106033325,7125.991106033325,7125.991106033325,0.0,260.0
gpt-4,r,391.6490077972412,391.6490077972412,391.6490077972412,391.6490077972412,0.0,58.0
gpt-4,t,489.5670413970947,489.5670413970947,489.5670413970947,489.5670413970947,0.0,58.0
